"binom","order","bm","logbm","pred_meanage","pred_q0"
"Cephalophus leucogaster","Cetartiodactyla",12954.345,4.11241545899864,2.990205061392,0.0291742154843288
"Cephalophus natalensis","Cetartiodactyla",10000,4,2.82282833937539,0.0300820906050364
"Cephalophus niger","Cetartiodactyla",18100,4.25767857486918,3.22127102964045,0.0280403491791507
"Cephalophus nigrifrons","Cetartiodactyla",13900,4.14301480025409,3.03745905156736,0.0289317298415386
"Cephalophus ogilbyi","Cetartiodactyla",19193.21,4.28314761510558,3.26358590619728,0.0278460063089233
"Cephalophus rufilatus","Cetartiodactyla",12500,4.09691001300806,2.96654164886608,0.0292978403809103
"Cephalophus silvicultor","Cetartiodactyla",62006.6,4.7924379183858,4.23672770042201,0.0242238147743832
"Cephalophus spadix","Cetartiodactyla",56857.02,4.75478409363315,4.15576723878208,0.0244751071227647
"Cephalophus weynsi","Cetartiodactyla",10000,4,2.82282833937539,0.0300820906050364
"Cephalophus zebra","Cetartiodactyla",15654.75,4.19464613650181,3.11889152773017,0.0285270020967141
"Ceratotherium simum","Perissodactyla",2230000,6.34830486304816,14.536093979441,0.013147857043171
"Cercartetus caudatus","Diprotodontia",23.05,1.36267092972567,0.813369586504074,0.129637860532915
"Cercartetus concinnus","Diprotodontia",40,1.60205999132796,0.919518876931745,0.122236998226284
"Cercartetus lepidus","Diprotodontia",10.015,1.0006509536296,0.675655626283306,0.141551380625291
"Cercartetus nanus","Diprotodontia",60,1.77815125038364,1.00634598952666,0.117027688278308
"Cercocebus agilis","Primates",7775,3.89070039769887,9.09085865656217,0.153507926955664
"Cercocebus atys","Primates",8778,3.94339557650895,9.33966905748021,0.151594177550509
"Cercocebus chrysogaster","Primates",7775,3.89070039769887,9.09085865656217,0.153507926955664
"Cercocebus galeritus","Primates",7066.5,3.84920436329391,8.89960103232786,0.155028836487965
"Cercocebus lunulatus","Primates",7275,3.86183299765794,8.95737725003034,0.154564674671714
"Cercocebus sanjei","Primates",7066.5,3.84920436329391,8.89960103232786,0.155028836487965
"Cercocebus torquatus","Primates",8789,3.94393946447222,9.34227231848476,0.151574527540378
"Cercopithecus ascanius","Primates",3705,3.56878821231535,7.70846326506677,0.165630703941452
"Cercopithecus campbelli","Primates",3800,3.57978359661681,7.75201630652802,0.165204270554698
"Cercopithecus cephus","Primates",3399.94,3.53147125295436,7.56246599148188,0.167084544256349
"Cercopithecus denti","Primates",3550,3.55022835305509,7.63550151181098,0.166352510698749
"Cercopithecus diana","Primates",4550,3.65801139665711,8.06906457474962,0.162195757419954
"Cercopithecus dryas","Primates",4454.455,3.64879457594382,8.03104603297055,0.162547911930004
"Cercopithecus erythrogaster","Primates",5256.91,3.72073054182003,8.33259872929143,0.159815718377133
"Cercopithecus erythrotis","Primates",3355,3.52569252450501,7.54010612782569,0.167310589023668
"Cercopithecus hamlyni","Primates",4531.25,3.65621802391507,8.06165300014464,0.162264230018068
"Cercopithecus lowei","Primates",3800,3.57978359661681,7.75201630652802,0.165204270554698
"Cercopithecus mitis","Primates",6116.5,3.78650298007011,8.61821279744582,0.157350276734447
"Cercopithecus mona","Primates",4240.085,3.62737456288069,7.94338089476916,0.163368703414605
"Cercopithecus neglectus","Primates",5701,3.75595104100413,8.48434465695349,0.158491629994688
"Cercopithecus nictitans","Primates",5465,3.73759016628572,8.40489600162547,0.159180779028948
"Cercopithecus petaurista","Primates",3650,3.56229286445647,7.68285005824898,0.16588302691825
"Cercopithecus pogonias","Primates",3137,3.49651451869775,7.42821213065182,0.16845566911796
"Cercopithecus roloway","Primates",4550,3.65801139665711,8.06906457474962,0.162195757419954
"Cercopithecus sclateri","Primates",3304.99,3.51917014976678,7.51494825399052,0.167566016260409
"Cercopithecus wolfi","Primates",3464.135,3.53959480846443,7.59401095662823,0.166767190515051
"Cerdocyon thous","Carnivora",5741.66,3.75903747159906,2.35915378912442,0.1653886545377
"Cerradomys maracajuensis","Rodentia",49.91,1.69818756986612,0.674477177806416,0.119312166815629
"Cerradomys marinhus","Rodentia",49.91,1.69818756986612,0.674477177806416,0.119312166815629
"Cerradomys scotti","Rodentia",49.91,1.69818756986612,0.674477177806416,0.119312166815629
"Cerradomys subflavus","Rodentia",49.91,1.69818756986612,0.674477177806416,0.119312166815629
"Cervus albirostris","Cetartiodactyla",135000,5.13033376849501,5.03761059674659,0.0220786022582836
"Cervus canadensis","Cetartiodactyla",131250,5.11809931207799,5.00612840659737,0.0221529322392464
"Cervus elaphus","Cetartiodactyla",160166.665,5.20457213276571,5.23293467889587,0.0216327701599041
"Cervus hanglu","Cetartiodactyla",160166.665,5.20457213276571,5.23293467889587,0.0216327701599041
"Cervus nippon","Cetartiodactyla",52999.99,4.72427578765843,4.09130648360627,0.0246805742065172
"Chacodelphys formosa","Didelphimorphia",22.88,1.35945602012099,1.11566892491063,0.175006937933375
"Chaerephon aloysiisabaudiae","Chiroptera",19.54,1.29092455938275,7.01695903884056,0.0189539028084542
"Chaerephon ansorgei","Chiroptera",14.53,1.16226561429802,6.56927851805332,0.0196377949065789
"Chaerephon atsinanana","Chiroptera",10.98,1.04060234011407,6.17224559538964,0.0203067169219639
"Chaerephon bemmeleni","Chiroptera",12.39,1.09307130637606,6.34044062825057,0.0200155413646046
"Chaerephon bivittatus","Chiroptera",12.58,1.09968064110925,6.36195006619123,0.0199791542540626
"Chaerephon bregullae","Chiroptera",20.71,1.31618009889345,7.10835668611367,0.0188224246922435
"Chaerephon chapini","Chiroptera",7.49,0.874481817699467,5.66859431564748,0.0212562178924656
"Chaerephon gallagheri","Chiroptera",8.1,0.90848501887865,5.76822667274535,0.0210583933091943
"Chaerephon jobensis","Chiroptera",20.71,1.31618009889345,7.10835668611367,0.0188224246922435
"Chaerephon jobimena","Chiroptera",14.3,1.15533603746506,6.5459938615341,0.019675307963152
"Chaerephon johorensis","Chiroptera",15.69,1.19562294358694,6.68252953190895,0.0194581945815638
"Chaerephon leucogaster","Chiroptera",12.5,1.09691001300806,6.35292445743445,0.0199943998079016
"Chaerephon major","Chiroptera",15.17,1.18098558078673,6.63259599494593,0.0195368050128898
"Chaerephon nigeriae","Chiroptera",20.14,1.3040594662176,7.06434552573318,0.0188854116269585
"Chaerephon plicatus","Chiroptera",21.83,1.33905373570914,7.19216136827875,0.0187041187763632
"Chaerephon pumilus","Chiroptera",10.98,1.04060234011407,6.17224559538964,0.0203067169219639
"Chaerephon pusillus","Chiroptera",10.98,1.04060234011407,6.17224559538964,0.0203067169219639
"Chaerephon russatus","Chiroptera",16.98,1.22993768590793,6.80106862969814,0.0192751195249268
"Chaerephon solomonis","Chiroptera",20.71,1.31618009889345,7.10835668611367,0.0188224246922435
"Chaerephon tomensis","Chiroptera",7.48,0.873901597864461,5.66690923904381,0.021259609235802
"Chaeropus ecaudatus","Peramelemorphia",209.755,2.32171232204676,1.72781744657599,0.127441830718812
"Chaetocauda sichuanensis","Rodentia",31.51,1.498448403174,0.608860884064042,0.125335284365523
"Chaetodipus ammophilus","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Chaetodipus arenarius","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Chaetodipus artus","Rodentia",22.03,1.34301449715077,0.562248636510601,0.130200976298277
"Chaetodipus baileyi","Rodentia",28.77,1.45893986189033,0.59665872435702,0.12655708822178
"Chaetodipus californicus","Rodentia",23.01,1.36191661866864,0.567720813315077,0.129600797006567
"Chaetodipus eremicus","Rodentia",15.57,1.19228861256812,0.520458916012567,0.135071767122045
"Chaetodipus fallax","Rodentia",18.945,1.27749460961101,0.543685646220997,0.132299676536466
"Chaetodipus formosus","Rodentia",19.225,1.28386634847347,0.54546364418281,0.132094328320186
"Chaetodipus goldmani","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Chaetodipus hispidus","Rodentia",35.7,1.55266821611219,0.626013850959414,0.123674995959808
"Chaetodipus intermedius","Rodentia",15.45,1.18892848376085,0.51956358255002,0.135182083619791
"Chaetodipus lineatus","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Chaetodipus nelsoni","Rodentia",14.965,1.17507672117621,0.51588890146798,0.13563765408824
"Chaetodipus penicillatus","Rodentia",15.57,1.19228861256812,0.520458916012567,0.135071767122045
"Chaetodipus pernix","Rodentia",17,1.23044892137827,0.530735943903191,0.133824248623733
"Chaetodipus rudinoris","Rodentia",28.77,1.45893986189033,0.59665872435702,0.12655708822178
"Chaetodipus siccus","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Chaetodipus spinatus","Rodentia",16.34,1.2132520521964,0.526079738933158,0.134385230221572
"Chaetomys subspinosus","Rodentia",1299.99,3.1139400115672,1.39323173029701,0.0834262072495734
"Chaetophractus vellerosus","Cingulata",1315.05,3.11894226561002,2.48245805577813,0.0968275248175092
"Chaetophractus villosus","Cingulata",4372.8,3.64075961434859,3.14699302988295,0.0805147295598267
"Chalinolobus dwyeri","Chiroptera",8.74,0.941511432634403,5.86667310066489,0.0208679765928198
"Chalinolobus gouldii","Chiroptera",15.87,1.20057692675485,6.69951443248556,0.0194316593393367
"Chalinolobus morio","Chiroptera",8.91,0.949877704036875,5.89187720848253,0.0208200082351515
"Chalinolobus neocaledonicus","Chiroptera",15.87,1.20057692675485,6.69951443248556,0.0194316593393367
"Chalinolobus nigrogriseus","Chiroptera",8.79,0.943988875073772,5.87412535057735,0.0208537608145019
"Chalinolobus picatus","Chiroptera",5.86,0.767897616018091,5.36730826329394,0.0218881577041214
"Chalinolobus tuberculatus","Chiroptera",10.46,1.01953168453126,6.10596366875204,0.0204248120049594
"Cheirogaleus andysabini","Primates",420.11,2.62336301929836,4.7487195805694,0.205654331617357
"Cheirogaleus crossleyi","Primates",420.11,2.62336301929836,4.7487195805694,0.205654331617357
"Cheirogaleus grovesi","Primates",420.11,2.62336301929836,4.7487195805694,0.205654331617357
"Cheirogaleus lavasoensis","Primates",420.11,2.62336301929836,4.7487195805694,0.205654331617357
"Cheirogaleus major","Primates",420.11,2.62336301929836,4.7487195805694,0.205654331617357
"Cheirogaleus medius","Primates",294.19,2.46862790626157,4.38674478275258,0.212846335334818
"Cheirogaleus sibreei","Primates",420.11,2.62336301929836,4.7487195805694,0.205654331617357
"Cheirogaleus thomasi","Primates",340,2.53147891704225,4.53032115405824,0.209903129245341
"Cheiromeles parvidens","Chiroptera",169.43,2.22899031084072,11.347559852867,0.0146272229500662
"Cheiromeles torquatus","Chiroptera",169.43,2.22899031084072,11.347559852867,0.0146272229500662
"Chelemys macronyx","Rodentia",60.895,1.78458163480767,0.705006403539056,0.11678539739116
"Chelemys megalonyx","Rodentia",50.8,1.70586371228392,0.677135336660679,0.119085763127168
"Cheracebus lucifer","Primates",1129.785,3.0529958043705,5.91814157801861,0.18663630606871
"Cheracebus lugens","Primates",1129.785,3.0529958043705,5.91814157801861,0.18663630606871
"Cheracebus medemi","Primates",1129.785,3.0529958043705,5.91814157801861,0.18663630606871
"Cheracebus purinus","Primates",1129.785,3.0529958043705,5.91814157801861,0.18663630606871
"Cheracebus regulus","Primates",1129.785,3.0529958043705,5.91814157801861,0.18663630606871
"Cheracebus torquatus","Primates",1129.785,3.0529958043705,5.91814157801861,0.18663630606871
"Chibchanomys orcesi","Rodentia",37.5,1.57403126772772,0.632904223207512,0.123026033394045
"Chibchanomys trichotis","Rodentia",49.99,1.69888313675259,0.674717613983016,0.119291636122544
"Chilomys instans","Rodentia",19,1.27875360095283,0.544036500649669,0.132259080363565
"Chilonatalus macer","Chiroptera",3,0.477121254719662,4.6243243417301,0.0237070101429785
"Chilonatalus micropus","Chiroptera",3,0.477121254719662,4.6243243417301,0.0237070101429785
"Chilonatalus tumidifrons","Chiroptera",3.62,0.558708570533166,4.82174694796303,0.0231822803064097
"Chimarrogale hantu","Eulipotyphla",43.23,1.63578523553365,1.03048035206719,0.327229350146976
"Chimarrogale himalayica","Eulipotyphla",33.5,1.52504480703685,0.973634528262455,0.334114622523863
"Chimarrogale phaeura","Eulipotyphla",31.47,1.49789674291322,0.960184169108652,0.335813538099402
"Chimarrogale platycephalus","Eulipotyphla",36.32,1.56014583984905,0.991304815103367,0.331924381985714
"Chimarrogale styani","Eulipotyphla",32.86,1.51666755909904,0.969464088925736,0.334638411068785
"Chimarrogale sumatrana","Eulipotyphla",31.47,1.49789674291322,0.960184169108652,0.335813538099402
"Chinchilla chinchilla","Rodentia",492.495,2.69240182573021,1.12257630710859,0.0929395767664338
"Chinchilla lanigera","Rodentia",485,2.68574173860226,1.11875183764996,0.0930974243245221
"Chinchillula sahamae","Rodentia",169.74,2.22978419784063,0.885659378828859,0.104490313039161
"Chionomys gud","Rodentia",93.5,1.97081161087252,0.775596719624263,0.111496358708902
"Chionomys nivalis","Rodentia",42.01,1.62335268153799,0.64910326128657,0.121538933607228
"Chionomys roberti","Rodentia",93.5,1.97081161087252,0.775596719624263,0.111496358708902
"Chiroderma doriae","Chiroptera",19.9,1.29885307640971,7.04552439563348,0.0189125309467938
"Chiroderma improvisum","Chiroptera",35.39,1.54888056263751,8.00854236246383,0.0176523585060531
"Chiroderma salvini","Chiroptera",26.3,1.41995574848976,7.49657767784126,0.0182915051440162
"Chiroderma trinitatum","Chiroptera",13.91,1.14332712999205,6.50583699395982,0.0197404841828626
"Chiroderma villosum","Chiroptera",23.81,1.37675939540488,7.33247000873255,0.0185106897860478
"Chiromyscus chiropus","Rodentia",77.8,1.89097959698969,0.744509861371264,0.113737501103734
"Chironax melanocephalus","Chiroptera",17.7,1.24797326636181,6.86421259776507,0.0191795746820102
"Chironectes minimus","Didelphimorphia",856,2.93247376467715,2.28071224330969,0.103339398449187
"Chiropodomys calamianensis","Rodentia",28.9,1.46089784275655,0.597257644027001,0.126496298448912
"Chiropodomys gliroides","Rodentia",25.5,1.40654018043396,0.580851575801059,0.128193249264541
"Chiropodomys karlkoopmani","Rodentia",29.1,1.46389298898591,0.598174981876371,0.126403355939046
"Chiropodomys major","Rodentia",28.9,1.46089784275655,0.597257644027001,0.126496298448912
"Chiropodomys muroides","Rodentia",28.9,1.46089784275655,0.597257644027001,0.126496298448912
"Chiropodomys pusillus","Rodentia",27.2,1.4345689040342,0.589254049976874,0.127315829980709
"Chiropotes albinasus","Primates",2900,3.46239799789896,7.29948362066014,0.169802474770546
"Chiropotes chiropotes","Primates",2942.5,3.46871647151547,7.32315501322175,0.169552398011062
"Chiropotes sagulatus","Primates",2942.5,3.46871647151547,7.32315501322175,0.169552398011062
"Chiropotes satanas","Primates",2942.5,3.46871647151547,7.32315501322175,0.169552398011062
"Chiropotes utahickae","Primates",2942.5,3.46871647151547,7.32315501322175,0.169552398011062
"Chiruromys forbesi","Rodentia",105.15,2.02180927702234,0.796131463618284,0.110084983253487
"Chiruromys lamia","Rodentia",47.2,1.67394199863409,0.666149556386362,0.12002972201496
"Chiruromys vates","Rodentia",44.43,1.64767631324087,0.657244073252133,0.12081126557387
"Chlamyphorus truncatus","Cingulata",83.53,1.92184248140586,1.44064870963096,0.145707045422316
"Chlorocebus aethiops","Primates",5104.25,3.70793193745322,8.27813140469758,0.160299086487945
"Chlorocebus cynosuros","Primates",5104.25,3.70793193745322,8.27813140469758,0.160299086487945
"Chlorocebus djamdjamensis","Primates",5104.25,3.70793193745322,8.27813140469758,0.160299086487945
"Chlorocebus pygerythrus","Primates",5104.25,3.70793193745322,8.27813140469758,0.160299086487945
"Chlorocebus sabaeus","Primates",5104.25,3.70793193745322,8.27813140469758,0.160299086487945
"Chlorocebus tantalus","Primates",4961.5,3.69561299569149,8.22604168828519,0.160765455609453
"Chlorotalpa duthieae","Afrosoricida",31.34,1.49609899213257,1.18716346594431,0.167486374334207
"Chlorotalpa sclateri","Afrosoricida",38.3,1.58319877396862,1.23510877703906,0.162828692317451
"Chodsigoa caovansunga","Eulipotyphla",6,0.778151250383644,0.664026100787472,0.382296422667683
"Chodsigoa hypsibia","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Chodsigoa lamula","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Chodsigoa parca","Eulipotyphla",14.92,1.17376882313665,0.81325054306274,0.356416622786103
"Chodsigoa parva","Eulipotyphla",3.5,0.544068044350276,0.588970001430528,0.397940782616849
"Chodsigoa salenskii","Eulipotyphla",5.49,0.739572344450092,0.651028422378507,0.384858962646243
"Chodsigoa smithii","Eulipotyphla",18.76,1.27323283404305,0.855773236104853,0.350033223914218
"Chodsigoa sodalis","Eulipotyphla",4.9,0.690196080028514,0.634763499068782,0.388148024393224
"Choeroniscus godmani","Chiroptera",7.9,0.897627091290441,5.73622313876824,0.0211213662298567
"Choeroniscus minor","Chiroptera",8.63,0.93601079571521,5.85016073771165,0.0208995736358968
"Choeroniscus periosus","Chiroptera",10.46,1.01953168453126,6.10596366875204,0.0204248120049594
"Choeronycteris mexicana","Chiroptera",19.13,1.2817149700273,6.98392351970456,0.0190020708756265
"Choeropsis liberiensis","Cetartiodactyla",215000,5.3324384599156,5.58727688276019,0.020885435087923
"Choloepus didactylus","Pilosa",6250,3.79588001734408,3.37690360929715,0.076171522453377
"Choloepus hoffmanni","Pilosa",4250,3.62838893005031,3.12934639707345,0.0808706574876988
"Chrotogale owstoni","Carnivora",3258.855,3.51306503732896,2.07978525170728,0.175148644308567
"Chrotomys gonzalesi","Rodentia",140.2,2.14674801363064,0.848766389057007,0.106693287822984
"Chrotomys mindorensis","Rodentia",151.98,2.18178644017419,0.864142748359991,0.105758762633073
"Chrotomys sibuyanensis","Rodentia",104,2.01703333929878,0.794185528298445,0.110216491428657
"Chrotomys silaceus","Rodentia",213.39,2.32917406341751,0.931932728679973,0.101906380611735
"Chrotomys whiteheadi","Rodentia",151.98,2.18178644017419,0.864142748359991,0.105758762633073
"Chrotopterus auritus","Chiroptera",84.38,1.92623952104586,9.71693923676754,0.0159050549781353
"Chrysochloris asiatica","Afrosoricida",36.93,1.56737930765098,1.22625906120804,0.163666818087316
"Chrysochloris stuhlmanni","Afrosoricida",47.78,1.67924614541386,1.29022742521826,0.157814116518367
"Chrysochloris visagiei","Afrosoricida",36.72,1.5649026725292,1.22487933579985,0.163798345525216
"Chrysocyon brachyurus","Carnivora",22250,4.34733001531695,3.18913284544941,0.143818041711163
"Chrysospalax trevelyani","Afrosoricida",434.04,2.63752975480924,1.99454814380058,0.114430632794194
"Chrysospalax villosus","Afrosoricida",106.175,2.02602226966272,1.51051348128803,0.140748966805662
"Cistugo lesueuri","Chiroptera",6.38,0.804820678721162,5.46982277590331,0.021667187661817
"Cistugo seabrae","Chiroptera",5.37,0.729974285699556,5.26401632100762,0.0221174070672531
"Civettictis civetta","Carnivora",13666.67,4.13566270792554,2.86133681563559,0.151296115741244
"Cloeotis percivali","Chiroptera",4.16,0.619093330626743,4.97327192913009,0.0228012335155057
"Clyomys laticeps","Rodentia",115.5,2.06258198422816,0.812939430912539,0.108967871976332
"Coccymys ruemmleri","Rodentia",29.7,1.47275644931721,0.60089789887254,0.126128655647977
"Coelops frithii","Chiroptera",7.52,0.876217840591642,5.67363907276574,0.0212460741234766
"Coelops robinsoni","Chiroptera",6.5,0.812913356642856,5.49255189155159,0.0216190483916119
"Coendou baturitensis","Rodentia",3900,3.5910646070265,1.77910191567741,0.0737327124525765
"Coendou bicolor","Rodentia",4492.49,3.6524871190699,1.83598680925571,0.0725628870930048
"Coendou ichillus","Rodentia",596.9,2.77590157889167,1.17164915981933,0.0909808877681284
"Coendou insidiosus","Rodentia",998.32,2.99926977170674,1.31372687104669,0.085922757471135
"Coendou melanurus","Rodentia",1449.16,3.16111633804603,1.42732145776634,0.0824183780423506
"Coendou mexicanus","Rodentia",2000,3.30102999566398,1.53340770638437,0.0794942667876435
"Coendou nycthemera","Rodentia",2999.98,3.47711835941347,1.67819981185317,0.0759489483873278
"Coendou prehensilis","Rodentia",3900,3.5910646070265,1.77910191567741,0.0737327124525765
"Coendou pruinosus","Rodentia",736,2.8668778143375,1.22756101215687,0.0888891766375774
"Coendou quichua","Rodentia",3246.245,3.51138129371966,1.70792348171135,0.0752761883058144
"Coendou roosmalenorum","Rodentia",700,2.84509804001426,1.2139374216556,0.0893859475796098
"Coendou rufescens","Rodentia",831.79,2.92001369485685,1.26144331882781,0.087687650449992
"Coendou spinosus","Rodentia",1250.39,3.09704549175282,1.38122272590636,0.0837898414749294
"Coendou vestitus","Rodentia",736,2.8668778143375,1.22756101215687,0.0888891766375774
"Coleura afra","Chiroptera",10.68,1.02857125269254,6.13431179525795,0.0203740656329585
"Coleura kibomalandy","Chiroptera",10.68,1.02857125269254,6.13431179525795,0.0203740656329585
"Coleura seychellensis","Chiroptera",10.64,1.02694162795903,6.12919157786698,0.0203832048971911
"Colobus angolensis","Primates",8937.5,3.95121605480914,9.37717080641741,0.151311834375922
"Colobus guereza","Primates",9058.41,3.95705197374458,9.4052540230189,0.151101421512004
"Colobus polykomos","Primates",8653.145,3.93717398121096,9.30994162350111,0.151819105093394
"Colobus satanas","Primates",8653.145,3.93717398121096,9.30994162350111,0.151819105093394
"Colobus vellerosus","Primates",8509,3.92987852365678,9.27520366811347,0.152083204607854
"Colomys goslingi","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Condylura cristata","Eulipotyphla",52.15,1.71725431276255,1.07440873469545,0.322210900026224
"Conepatus chinga","Carnivora",3400,3.53147891704225,2.0995017843838,0.17440255999722
"Conepatus humboldtii","Carnivora",2248.805,3.35195179821215,1.91498322625878,0.181783960110196
"Conepatus leuconotus","Carnivora",2645.29,3.42247329016927,1.98544817565644,0.178855819655028
"Conepatus semistriatus","Carnivora",1598.67,3.20375882524099,1.77495227650753,0.188058324453033
"Congosorex phillipsorum","Eulipotyphla",7.9,0.897627091290441,0.705948214456338,0.374402410411288
"Congosorex polli","Eulipotyphla",10.3,1.01283722470517,0.748878329792707,0.366852964457112
"Congosorex verheyeni","Eulipotyphla",7.1,0.851258348719075,0.689372766411526,0.377458416881584
"Conilurus albipes","Rodentia",200,2.30102999566398,0.918589531075402,0.102632264174181
"Conilurus penicillatus","Rodentia",159.51,2.20278791503384,0.87349229242361,0.105202088678048
"Connochaetes gnou","Cetartiodactyla",132250,5.12139568070722,5.01459133854307,0.0221328812384841
"Connochaetes taurinus","Cetartiodactyla",180500,5.25647720624168,5.37398028474267,0.0213263003614077
"Cormura brevirostris","Chiroptera",9.26,0.966610986681934,5.94261298403929,0.0207243908406854
"Corynorhinus mexicanus","Chiroptera",11.7,1.06818586174616,6.26010372432122,0.0201531292489578
"Corynorhinus rafinesquii","Chiroptera",9.15,0.961421094066448,5.92683052259924,0.0207540008724486
"Corynorhinus townsendii","Chiroptera",10.3,1.01283722470517,6.08505427949449,0.0204624731408955
"Coryphomys buehleri","Rodentia",1800,3.25527250510331,1.49787283898771,0.0804399869872559
"Craseonycteris thonglongyai","Chiroptera",1.98,0.296665190261531,4.21589988647421,0.0249091039385167
"Crateromys australis","Rodentia",517.32,2.71375926890151,1.13492895206541,0.0924350133316357
"Crateromys heaneyi","Rodentia",1000,3,1.31421852694266,0.0859066471885952
"Crateromys paulus","Rodentia",451.51,2.65466737346841,1.10107928483777,0.0938370866227603
"Crateromys schadenbergi","Rodentia",1363.72,3.13472520980885,1.40814966041203,0.0829807991957073
"Cratogeomys castanops","Rodentia",266.415,2.42555867332797,0.979114819790541,0.0994548435663445
"Cratogeomys fulvescens","Rodentia",265,2.42324587393681,0.977955160178793,0.099513050230197
"Cratogeomys fumosus","Rodentia",295.836,2.47105102175699,1.00220673311093,0.0983160716694495
"Cratogeomys goldmani","Rodentia",266.415,2.42555867332797,0.979114819790541,0.0994548435663445
"Cratogeomys merriami","Rodentia",419.99,2.62323894992999,1.08348931231731,0.0945905307351872
"Cratogeomys perotensis","Rodentia",314.4,2.49748253736737,1.01587268680866,0.0976597816371811
"Cratogeomys planiceps","Rodentia",336.6,2.52711411163981,1.0314148508358,0.0969286821513671
"Cremnomys cutchicus","Rodentia",59.8,1.77670118398841,0.702165321097939,0.117013938618398
"Cremnomys elvira","Rodentia",77.1,1.88705437805096,0.743013922247087,0.11384870121031
"Cricetomys ansorgei","Rodentia",1400,3.14612803567824,1.41640142736802,0.0827373666246527
"Cricetomys emini","Rodentia",1400,3.14612803567824,1.41640142736802,0.0827373666246527
"Cricetomys gambianus","Rodentia",1510.7,3.17917822920979,1.4405927293475,0.0820354632621932
"Cricetulus alticola","Rodentia",46.259,1.66519624021203,0.663170952728021,0.120289468677327
"Cricetulus barabensis","Rodentia",22.85,1.35888620440587,0.566839934973931,0.129696859838976
"Cricetulus kamensis","Rodentia",30,1.47712125471966,0.602243348939135,0.125993567472597
"Cricetulus lama","Rodentia",31.5,1.4983105537896,0.608817878581436,0.125339529743659
"Cricetulus longicaudatus","Rodentia",22.1,1.34439227368511,0.56264571536948,0.130157149467488
"Cricetulus migratorius","Rodentia",30.7,1.48713837547719,0.605342524959621,0.125684011584245
"Cricetulus sokolovi","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Cricetulus tibetanus","Rodentia",32.8,1.51587384371168,0.614321711302285,0.124799620502656
"Cricetus cricetus","Rodentia",400,2.60205999132796,1.07179455857457,0.0951013121796101
"Crocidura afeworkbekelei","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura aleksandrisi","Eulipotyphla",7.425,0.87069645798925,0.696273401098886,0.376176115248196
"Crocidura allex","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Crocidura andamanensis","Eulipotyphla",20.98,1.32180548385754,0.877339879142069,0.346935177061648
"Crocidura ansellorum","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura arabica","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura arispa","Eulipotyphla",10,1,0.743968447558908,0.367691007173816
"Crocidura armenica","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura attenuata","Eulipotyphla",14.265,1.1542717759931,0.805166253328932,0.35767399104349
"Crocidura attila","Eulipotyphla",17.1,1.23299611039215,0.838309860356266,0.352609221854634
"Crocidura baileyi","Eulipotyphla",17.2,1.23552844690755,0.839398349368506,0.352446844176112
"Crocidura baluensis","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura batesi","Eulipotyphla",16.49,1.21722065564452,0.831560717846871,0.353621536246531
"Crocidura beatus","Eulipotyphla",10.55,1.02325245963371,0.752885667948145,0.366173625526969
"Crocidura beccarii","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura bottegi","Eulipotyphla",3.49,0.54282542695918,0.588595107331002,0.398024420078592
"Crocidura bottegoides","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura brunnea","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura buettikoferi","Eulipotyphla",10,1,0.743968447558908,0.367691007173816
"Crocidura caliginea","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura canariensis","Eulipotyphla",7.5,0.8750612633917,0.697832403211615,0.375888413565233
"Crocidura caspica","Eulipotyphla",9.9,0.99563519459755,0.742306374579478,0.367976133915208
"Crocidura cinderella","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura congobelgica","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura cranbrooki","Eulipotyphla",14.265,1.1542717759931,0.805166253328932,0.35767399104349
"Crocidura crenata","Eulipotyphla",6.52,0.81424759573192,0.676422261663653,0.379904692897134
"Crocidura crossei","Eulipotyphla",9.5,0.977723605288848,0.735524619395251,0.3691471563922
